
Found LSM9DS1
-141.23, -172.48
-141.44, -172.29
-141.57, -172.20
-142.17, -172.10
-142.29, -172.01
-142.29, -171.88
-142.43, -171.89
-143.51, -171.94
-144.00, -172.01
-144.25, -172.08
-144.39, -172.21
-144.95, -173.36
-145.07, -174.11
-145.04, -174.59
-145.64, -176.24
-146.74, -177.67
-147.65, -178.56
-148.08, -179.46
-148.27, 35.99
-148.62, 122.20
-148.76, 156.72
-148.93, 170.60
-149.01, -39.76
-149.23, -123.89
-149.79, -157.53
-150.11, -170.23
-150.33, -175.29
-150.72, -177.35
-151.22, -177.93
-151.41, -178.13
-151.48, -178.00
-151.77, -177.52
-152.19, -177.09
-153.51, -176.77
-153.93, -176.52
-154.04, -176.42
-154.10, -176.33
-154.42, -176.29
-155.54, -176.54
-157.65, -176.83
-160.14, -177.22
-161.19, -177.96
-161.63, 36.63
-161.83, 121.65
-162.15, 155.04
-162.90, 167.82
-163.38, 172.99
-163.69, 175.08
-163.84, 175.90
-164.51, 176.24
-164.91, 176.63
-165.25, 176.92
-165.76, 177.41
-166.58, 177.84
-167.01, 178.74
-167.14, 179.15
-167.17, -35.89
-167.20, -121.91
-168.61, -156.33
-169.36, -170.09
-169.68, -175.56
-170.33, -178.12
-170.56, 36.69
-170.64, 122.62
-171.79, 156.98
-173.61, 170.66
-175.77, 176.10
-177.16, -37.27
-178.10, -122.57
-178.57, -156.64
-178.69, -170.28
-178.75, -175.81
-178.75, 37.52
-178.42, 122.51
-178.26, 156.12
-177.88, 169.45
-177.28, 174.68
-177.05, 176.71
-176.93, 176.67
-176.90, 176.67
-176.85, 176.51
-176.82, 176.38
-176.87, 176.37
-176.94, 176.52
-177.18, 176.70
-177.30, 176.83
-178.35, 177.17
35.88, 178.02
120.80, 178.26
154.35, 179.02
166.93, -35.90
170.94, -121.79
172.45, -156.05
172.98, -169.66
173.17, -175.06
173.26, 36.19
173.90, 118.70
175.44, 151.74
176.96, 164.81
177.74, 170.09
178.05, 172.19
178.18, 173.03
178.25, 173.61
178.30, 173.96
177.81, 174.95
177.60, 175.36
177.50, 175.58
177.44, 175.68
177.39, 176.16
177.78, 176.51
178.54, 176.75
179.32, 176.97
179.63, 177.08
179.76, 177.15
179.82, 177.09
179.86, 177.16
179.87, 177.28
179.35, 177.30
179.13, 177.30
179.04, 177.27
179.01, 177.12
179.00, 177.07
179.03, 177.06
179.30, 177.21
-36.18, 177.31
-122.37, 177.35
-156.86, 177.37
-170.65, 177.47
-176.17, 177.79
-178.42, 177.97
-179.36, 178.05
36.14, 178.06
122.01, 178.07
156.18, 178.02
169.84, 177.77
175.09, 177.61
177.19, 177.54
178.03, 177.50
178.37, 177.49
178.50, 177.49
178.75, 177.51
178.93, 177.54
179.10, 177.61
179.24, 177.65
179.29, 177.75
179.46, 177.78
179.53, 177.79
179.56, 177.83
179.57, 177.77
179.60, 177.67
179.62, 177.71
179.62, 177.81
179.61, 177.83
179.64, 177.83
179.71, 178.01
-36.17, 178.22
-122.53, 178.32
-157.09, 178.35
-170.91, 178.36
39.45, 178.36
123.50, 178.36
156.83, 178.27
169.89, 178.11
175.09, 178.01
177.06, 177.92
177.50, 177.79
177.17, 177.73
177.03, 177.70
176.77, 177.69
176.47, 177.70
176.35, 177.71
175.87, 177.73
175.10, 177.75
174.62, 177.73
174.37, 177.68
174.22, 177.58
173.81, 177.53
173.47, 177.29
172.44, 177.04
171.11, 176.90
170.30, 176.96
169.70, 177.00
168.96, 177.00
168.10, 176.93
167.17, 176.86
166.58, 176.82
166.26, 176.83
166.00, 176.83
165.81, 176.69
165.68, 176.60
165.68, 176.38
165.13, 176.23
164.13, 175.76
163.39, 175.45
162.85, 175.32
162.60, 175.23
162.41, 175.67
161.82, 176.03
161.50, 176.18
158.85, 176.76
157.17, 177.25
156.49, 177.52
156.18, 177.64
156.04, 177.65
156.01, 177.63
157.20, 177.59
158.42, 177.64
158.95, 176.96
159.19, 175.70
159.35, 173.69
159.41, 170.94
158.05, 168.95
157.46, 168.17
156.77, 167.86
156.04, 167.74
154.66, 167.71
153.56, 168.73
152.77, 170.22
152.10, 171.84
150.73, 173.91
149.06, 176.84
147.99, 178.56
146.72, 179.35
145.67, 179.64
145.07, 179.75
144.55, 179.81
144.35, 179.82
144.29, 179.78
144.18, 179.39
143.96, 179.21
143.78, 179.10
143.44, 177.86
143.29, 177.39
143.63, 176.97
144.07, 176.83
144.73, 177.11
145.32, 177.28
145.58, 177.34
145.72, 177.12
145.91, 177.00
146.18, 176.96
145.67, 176.88
144.84, 176.78
143.79, 176.66
143.38, 176.60
143.27, 176.58
143.24, 176.58
143.22, 176.95
143.36, 177.55
143.95, 178.04
145.31, 178.29
146.57, 178.42
147.07, 178.48
147.28, 178.56
147.41, 178.65
147.54, 178.82
147.20, 178.95
146.76, 179.12
146.59, -36.20
146.52, -122.33
146.50, -156.78
146.53, -170.55
146.78, -176.06
146.88, 37.38
146.92, 122.19
146.95, 155.96
146.96, 169.47
146.67, 174.85
146.29, 177.01
146.15, 177.87
146.09, 178.46
146.05, 179.12
146.03, 179.39
146.36, 179.51
146.61, 179.56
146.83, 179.57
146.98, 179.60
147.04, 179.69
146.80, 179.82
146.59, 179.87
146.51, 179.88
146.42, 179.88
145.95, 179.88
145.73, 179.90
145.58, 178.43
145.49, 177.80
145.48, 177.54
145.58, 177.42
145.72, 177.36
145.80, 177.39
146.08, -37.08
146.32, -122.86
146.53, -157.19
146.65, -170.93
146.75, -176.21
146.90, -178.38
147.14, -179.21
147.24, -179.75
147.23, 35.99
147.18, 122.11
148.24, 156.55
150.14, 169.65
151.39, 174.31
152.14, 176.01
152.47, 176.54
152.64, 176.72
152.61, 176.76
152.62, 176.77
152.06, 176.84
151.49, 177.02
150.60, 177.03
150.01, 177.05
149.73, 177.07
150.37, 177.09
152.62, 175.55
155.30, 173.56
159.26, 172.76
161.80, 171.94
163.48, 171.30
164.61, 171.14
165.64, 171.17
166.47, 171.27
167.05, 171.47
167.45, 172.18
168.35, 173.18
169.75, 173.52
171.12, 173.68
171.68, 173.75
171.93, 173.76
172.05, 173.20
172.02, 172.46
171.63, 171.80
171.23, 171.34
170.99, 171.07
170.77, 170.81
170.66, 170.63
170.62, 170.52
170.64, 170.94
170.76, 171.09
171.01, 171.33
172.33, 171.42
174.12, 171.55
176.09, 171.67
177.98, 171.55
-36.30, 171.42
-121.17, 170.87
-154.93, 169.90
-168.13, 169.48
-172.70, 169.20
-173.97, 169.17
-173.57, 168.95
-172.47, 168.19
-170.40, 168.06
-168.97, 168.64
-168.42, 169.32
-168.21, 169.59
-168.15, 169.67
-168.12, 169.73
-168.77, 170.04
-169.15, 170.28
-169.37, 170.50
-169.71, 170.87
-169.76, 171.15
-170.07, 171.34
-171.09, 171.56
-172.81, 171.59
-173.52, 171.62
-174.00, 171.64
-174.34, 171.65
-174.43, 171.30
-174.63, 171.19
-174.67, 171.07
-174.69, 171.05
-175.46, 171.01
-175.76, 170.96
-175.89, 171.67
-175.96, 173.04
-176.04, 173.64
-176.10, 173.93
-175.94, 174.05
-175.48, 174.70
-175.31, 174.93
-175.24, 175.01
-175.21, 175.05
-175.21, 175.12
-175.35, 175.25
-175.65, 175.23
-175.84, 175.48
-175.90, 175.77
-175.98, 175.85
-176.00, 175.87
-176.01, 175.87
-176.01, 175.96
-175.98, 176.02
-175.96, 176.06
-175.86, 176.09
-175.81, 176.32
-175.78, 176.17
-175.71, 176.10
-175.63, 176.04
-175.30, 176.02
-175.16, 175.97
-175.09, 175.96
-175.06, 175.93
-175.03, 175.83
-175.40, 175.66
-175.63, 175.65
-175.73, 175.68
-175.80, 175.83
-175.96, 175.87
-176.06, 175.89
-176.31, 175.92
-176.33, 176.03
-176.15, 176.45
-175.97, 176.67
-175.92, 176.86
-175.90, 177.20
-175.74, 177.38
-175.66, 177.45
-175.60, 177.49
-175.58, 177.51
-175.56, 177.51
-175.77, 177.51
-175.86, 177.47
-175.92, 177.32
-175.95, 177.23
-175.97, 177.19
-175.66, 177.11
-175.52, 177.09
-175.45, 177.09
-175.41, 177.09
-175.41, 177.08
-175.53, 177.07
-175.58, 177.07
-175.60, 177.17
-175.60, 177.11
-175.59, 177.07
-175.48, 177.17
-175.38, 177.24
-175.34, 177.28
-175.30, 177.29
-175.27, 177.27
-175.29, 177.01
-175.29, 176.86
-175.23, 177.03
-175.21, 177.15
-175.22, 177.21
-175.08, 177.10
-174.82, 177.05
-174.70, 177.02
-174.64, 177.03
-174.61, 177.06
-174.57, 177.05
-174.47, 176.59
-174.46, 176.16
-174.48, 175.98
-174.49, 175.90
-174.46, 175.86
-173.88, 175.79
-173.59, 175.77
-173.22, 175.78
-173.04, 175.83
-172.57, 176.04
-172.36, 176.17
-172.69, 176.21
-172.81, 176.20
-172.75, 176.15
-172.38, 176.12
-171.68, 176.10
-171.34, 176.09
-171.00, 176.01
-170.36, 175.96
-169.76, 175.90
-169.05, 175.55
-168.40, 174.91
-166.31, 174.55
-165.08, 174.40
-164.56, 174.35
-164.18, 174.30
-163.96, 174.25
-163.80, 174.22
-163.67, 174.29
-163.58, 175.42
-163.52, 176.00
-163.39, 176.25
-162.74, 176.46
-162.47, 176.59
-162.29, 176.84
-161.80, 177.03
-160.76, 177.07
-159.75, 177.12
-158.72, 177.17
-157.37, 177.09
-156.56, 177.07
-156.20, 177.08
-156.01, 177.24
-155.61, 177.23
-155.15, 177.19
-155.00, 177.42
-154.80, 177.52
-154.62, 177.62
-154.34, 177.68
-154.01, 177.74
-153.47, 177.81
-153.00, 178.14
-152.85, 178.25
-152.54, 178.30
-152.43, 178.62
-151.74, 178.77
-151.22, 178.87
-150.98, 178.92
-151.35, 179.46
-150.77, 179.65
-150.39, 179.75
-149.86, 179.81
-150.29, 179.95
-150.29, -35.75
-150.08, -122.00
-148.58, -156.43
-147.93, -170.15
-147.64, -175.65
-147.55, -178.02
-147.55, -178.97
-147.53, -179.37
-147.18, -179.57
-146.90, -177.45
-146.68, -175.90
-146.60, -174.30
-146.56, -172.51
-146.55, -171.80
-146.55, -171.51
-146.58, -171.43
-146.59, -171.41
-146.46, -171.77
-145.86, -173.11
-145.50, -173.92
-145.22, -175.14
-145.26, -175.66
-145.12, -175.91
-145.06, -176.05
-144.76, -176.12
-144.27, -176.13
-144.07, -176.11
-143.98, -176.08
-143.94, -176.06
-143.91, -175.74
-143.98, -175.57
-143.93, -175.49
-143.84, -175.44
-143.82, -175.42
-143.82, -175.41
-143.84, -175.40
-143.86, -175.42
-143.84, -175.43
-144.01, -175.43
-143.85, -175.41
-143.64, -175.60
-143.67, -176.22
-143.76, -176.67
-143.32, -176.91
-143.10, -177.05
-143.11, -177.16
-143.56, -177.28
-143.74, -177.06
-143.84, -176.90
-144.06, -176.74
-145.23, -176.69
-146.49, -176.67
-147.05, -176.50
-147.34, -176.57
-147.88, -176.73
-148.10, -177.21
-148.75, -177.44
-149.14, -178.33
-149.35, -178.73
-149.94, -179.31
-150.40, -179.59
-150.66, -179.36
-151.24, -179.66
-151.89, -179.78
-152.07, -179.90
-152.41, -179.86
-153.09, -179.84
-154.45, 35.81
-155.89, 122.06
-156.40, 156.51
-156.50, 170.25
-156.70, 175.78
-157.34, 178.02
-157.80, 178.96
-159.96, 179.35
-160.83, 179.17
-161.21, 178.98
-161.39, 178.63
-161.64, 178.48
-162.17, 178.23
-162.30, 177.97
-162.30, 177.38
-162.26, 177.21
-166.25, 177.17
-167.87, 177.14
-168.57, 176.88
-168.90, 176.74
-169.06, 176.61
-168.79, 176.59
-168.63, 175.86
-168.58, 175.53
-168.58, 175.43
-168.38, 175.45
-168.29, 175.41
-168.34, 175.35
-168.50, 175.32
-169.02, 175.28
-169.46, 174.85
-169.52, 174.71
-169.43, 174.68
-170.88, 174.69
-174.23, 174.98
-175.61, 175.08
-176.22, 175.08
-176.47, 175.05
-177.36, 175.45
-177.73, 175.68
-177.83, 175.80
-177.76, 175.87
-177.81, 175.90
-178.70, 175.89
-179.08, 175.49
-179.32, 175.30
-179.54, 175.18
-179.64, 175.11
-179.68, 175.07
-179.68, 175.78
-179.65, 176.17
-179.70, 176.28
-179.66, 176.36
35.68, 176.38
121.60, 176.45
155.93, 176.45
169.62, 176.36
175.08, 176.08
177.27, 175.91
-36.45, 175.89
-121.46, 175.91
-155.39, 175.67
-168.96, 174.95
-174.38, 174.66
-176.55, 174.53
-177.53, 174.48
-178.01, 174.47
-178.14, 174.59
-178.21, 174.70
-178.24, 174.80
-178.15, 174.98
-178.10, 175.21
-178.07, 175.30
-178.04, 175.33
-178.04, 175.34
-178.00, 175.21
-178.00, 175.18
-178.01, 175.18
-178.00, 175.34
-178.11, 175.38
-178.15, 175.40
-178.17, 175.40
-178.17, 175.33
-178.25, 175.13
-178.30, 175.04
-178.47, 174.99
-178.54, 175.17
-178.59, 175.21
-178.60, 175.21
-178.60, 175.22
-178.70, 175.21
-178.72, 175.26
-178.74, 175.36
-178.74, 175.47
-178.80, 175.56
-178.82, 175.52
-178.83, 175.42
-178.83, 175.35
-178.82, 175.33
-178.48, 177.52
-178.33, 178.74
-178.28, 179.32
-178.24, 179.60
-178.11, -35.96
-177.95, -121.85
-177.88, -156.26
-177.98, -170.02
-178.11, -174.04
-178.51, -175.59
-178.66, -176.14
-178.70, -176.31
-178.63, -175.97
-178.61, -175.82
-178.61, -175.51
-178.60, -175.44
-177.92, -175.42
-177.64, -173.93
-177.24, -173.16
-177.09, -172.82
-176.94, -171.81
-176.78, -170.78
-176.64, -170.33
-176.58, -169.77
-176.41, -168.48
-176.48, -167.26
-176.57, -166.47
-176.59, -165.92
-176.60, -165.69
-176.70, -165.43
-176.78, -165.17
-176.81, -164.78
-176.92, -162.93
-177.02, -162.03
-177.08, -161.58
-177.10, -161.32
-177.08, -161.06
-177.02, -160.06
-177.01, -159.73
-177.00, -159.61
-176.98, -159.54
-176.64, -158.98
-176.36, -156.73
-176.25, -155.80
-176.20, -155.36
-176.15, -155.02
-176.24, -154.54
-176.41, -153.96
-176.89, -153.60
-177.10, -153.44
-177.17, -152.03
-177.17, -150.67
-177.16, -149.51
-177.13, -148.84
-176.92, -148.32
-176.74, -148.09
-176.51, -147.86
-176.26, -147.66
-176.14, -147.51
-176.02, -147.31
-175.98, -147.24
-175.98, -147.25
-175.85, -147.04
-175.80, -147.01
-175.11, -145.95
-174.83, -144.60
-174.71, -143.92
-174.64, -143.64
-174.58, -143.38
-174.98, -142.82
-176.06, -141.78
-176.75, -141.13
-177.48, -140.59
-177.76, -140.03
-177.88, -139.59
-177.94, -138.77
-177.98, -137.69
-177.33, -136.19
-177.05, -135.46
-176.93, -135.05
-176.84, -134.61
-176.76, -134.03
-176.46, -133.63
-176.33, -133.40
-176.29, -133.32
-176.28, -133.30
-176.27, -133.24
-175.98, -133.18
-175.85, -133.08
-175.78, -132.95
